"age","fnlwgt","occupation","education_year","marital_status","race","gender","hours_per_week","income"
55,116219,"Other-service",10,"Divorced","Black","Female",40,0
33,168981,"Sales",9,"Never-married","White","Female",40,0
19,139091,"Other-service",10,"Never-married","Black","Male",35,0
77,180425,"unknown",14,"Married-civ-spouse","White","Male",25,0
38,139364,"Craft-repair",13,"Married-civ-spouse","White","Male",35,1
20,253612,"Sales",9,"Never-married","White","Female",30,0
51,29036,"Adm-clerical",9,"Divorced","White","Female",40,0
58,226922,"Other-service",9,"Separated","White","Female",43,0
43,163831,"Other-service",10,"Never-married","White","Male",40,0
32,32326,"Craft-repair",13,"Married-civ-spouse","White","Female",40,1
27,234135,"Adm-clerical",13,"Never-married","White","Female",40,0
34,235271,"Machine-op-inspct",10,"Never-married","White","Male",86,1
38,156866,"Adm-clerical",13,"Married-civ-spouse","Other","Male",40,1
52,149908,"Prof-specialty",15,"Divorced","White","Female",44,1
19,62419,"Craft-repair",9,"Married-civ-spouse","White","Male",35,0
43,186245,"Handlers-cleaners",4,"Married-civ-spouse","Black","Male",40,0
33,279231,"Sales",13,"Married-civ-spouse","White","Male",40,1
32,127651,"Sales",9,"Married-civ-spouse","White","Male",46,1
29,130856,"Craft-repair",11,"Never-married","White","Male",40,0
47,289517,"Craft-repair",13,"Married-civ-spouse","White","Male",50,1
25,68302,"Craft-repair",9,"Married-civ-spouse","White","Male",40,0
34,443546,"Craft-repair",9,"Married-civ-spouse","White","Male",40,1
35,99462,"Tech-support",9,"Divorced","Amer-Indian-Eskimo","Female",40,0
19,56750,"Exec-managerial",10,"Never-married","White","Female",30,0
67,110331,"Adm-clerical",5,"Divorced","White","Female",20,0
53,175897,"Craft-repair",9,"Married-civ-spouse","White","Male",40,0
31,369027,"Transport-moving",9,"Married-civ-spouse","Black","Male",37,0
47,171751,"Sales",9,"Divorced","White","Female",40,0
37,61518,"Sales",9,"Married-civ-spouse","White","Male",50,0
31,214235,"Sales",9,"Married-civ-spouse","White","Male",40,1
42,56483,"unknown",10,"Married-AF-spouse","White","Female",14,0
52,192666,"Machine-op-inspct",8,"Separated","Black","Male",40,0
33,156602,"Sales",13,"Never-married","White","Male",43,0
58,101480,"Adm-clerical",11,"Widowed","White","Female",40,0
58,36091,"Exec-managerial",14,"Never-married","Amer-Indian-Eskimo","Female",40,0
57,124318,"Adm-clerical",9,"Married-civ-spouse","White","Female",45,0
46,188861,"Exec-managerial",14,"Never-married","White","Male",50,1
39,115618,"Transport-moving",9,"Married-civ-spouse","White","Male",50,0
25,158033,"Machine-op-inspct",9,"Never-married","White","Male",65,0
68,119056,"Sales",9,"Never-married","White","Male",24,1
29,189346,"Transport-moving",9,"Never-married","White","Male",40,0
22,182117,"Craft-repair",10,"Never-married","White","Male",40,0
53,222405,"Other-service",9,"Never-married","Black","Male",40,0
36,150104,"Prof-specialty",14,"Married-civ-spouse","White","Female",40,1
39,114605,"Machine-op-inspct",9,"Married-civ-spouse","White","Male",40,0
47,180243,"Sales",13,"Never-married","White","Female",40,0
31,238816,"Tech-support",11,"Married-civ-spouse","White","Male",40,0
18,275848,"Sales",8,"Never-married","White","Female",16,0
39,188148,"Handlers-cleaners",10,"Never-married","Black","Female",48,0
42,112494,"Craft-repair",10,"Married-civ-spouse","White","Male",35,1
20,354351,"unknown",10,"Never-married","White","Male",35,0
62,128230,"unknown",14,"Married-civ-spouse","White","Male",48,1
60,154589,"Craft-repair",9,"Married-civ-spouse","White","Male",35,1
28,186672,"Adm-clerical",9,"Never-married","Black","Male",40,0
50,249096,"Transport-moving",10,"Married-civ-spouse","White","Male",60,1
25,144516,"Transport-moving",9,"Never-married","White","Male",40,0
46,366089,"Sales",13,"Married-civ-spouse","White","Male",60,1
48,219967,"Craft-repair",5,"Married-civ-spouse","White","Male",40,0
45,171540,"Craft-repair",9,"Married-civ-spouse","White","Male",40,0
36,294760,"Tech-support",11,"Married-civ-spouse","White","Male",50,0
35,209280,"Other-service",9,"Divorced","White","Female",31,0
31,143851,"Prof-specialty",12,"Married-civ-spouse","White","Female",40,1
20,428299,"Sales",9,"Never-married","White","Male",40,0
32,114419,"Craft-repair",11,"Married-civ-spouse","White","Male",50,0
54,141272,"Adm-clerical",9,"Married-civ-spouse","White","Female",40,1
62,123749,"Exec-managerial",13,"Married-civ-spouse","White","Male",40,1
53,58535,"Sales",9,"Divorced","White","Female",40,0
21,163870,"Sales",10,"Never-married","White","Male",40,0
46,174361,"Prof-specialty",14,"Married-civ-spouse","White","Male",40,1
23,265077,"Adm-clerical",13,"Never-married","White","Female",10,0
43,265072,"Prof-specialty",13,"Never-married","Asian-Pac-Islander","Male",50,1
22,305874,"Craft-repair",9,"Married-civ-spouse","White","Male",60,0
32,234976,"Exec-managerial",10,"Married-civ-spouse","White","Female",55,0
45,310260,"Prof-specialty",13,"Married-civ-spouse","White","Male",50,1
37,138105,"Craft-repair",9,"Separated","White","Female",40,0
57,513440,"Exec-managerial",14,"Married-civ-spouse","White","Male",40,0
19,151806,"Other-service",10,"Never-married","White","Female",40,0
54,263925,"Sales",9,"Divorced","White","Male",50,0
32,208761,"Transport-moving",9,"Never-married","White","Male",60,0
32,72630,"Prof-specialty",15,"Never-married","White","Male",55,1
67,24968,"Protective-serv",5,"Married-civ-spouse","White","Male",40,0
32,121769,"Craft-repair",10,"Married-civ-spouse","White","Male",40,0
59,160271,"Machine-op-inspct",4,"Separated","White","Male",40,0
34,123429,"Adm-clerical",10,"Married-civ-spouse","White","Male",60,0
53,161482,"Prof-specialty",13,"Divorced","White","Female",50,1
51,183200,"Exec-managerial",10,"Married-civ-spouse","White","Male",40,0
42,169980,"Craft-repair",10,"Married-civ-spouse","Black","Male",50,1
39,170174,"Adm-clerical",11,"Never-married","White","Male",40,1
32,257849,"Transport-moving",9,"Married-civ-spouse","White","Male",40,0
40,208751,"Prof-specialty",13,"Divorced","White","Female",40,0
38,366618,"Craft-repair",9,"Divorced","White","Male",40,0
64,278585,"Machine-op-inspct",9,"Separated","Black","Female",40,0
45,106061,"Sales",7,"Married-civ-spouse","White","Male",70,0
58,138130,"Tech-support",9,"Never-married","Black","Female",40,0
50,141608,"Other-service",9,"Married-civ-spouse","White","Female",30,0
57,27459,"Transport-moving",9,"Married-spouse-absent","White","Male",40,0
54,105428,"Craft-repair",9,"Divorced","White","Male",40,0
43,236936,"Exec-managerial",9,"Divorced","White","Female",47,1
56,456592,"Other-service",9,"Divorced","White","Female",37,0
34,173201,"Prof-specialty",14,"Never-married","White","Male",50,0
19,183408,"unknown",9,"Never-married","White","Male",40,0
46,525848,"Transport-moving",7,"Married-civ-spouse","Black","Male",48,0
39,124090,"Transport-moving",6,"Married-civ-spouse","White","Male",40,0
38,119098,"Tech-support",10,"Never-married","White","Male",42,0
70,30772,"unknown",4,"Married-civ-spouse","White","Male",40,0
39,334291,"Exec-managerial",9,"Married-civ-spouse","White","Male",40,0
78,109498,"unknown",5,"Widowed","White","Male",40,0
47,209968,"Prof-specialty",13,"Married-civ-spouse","White","Male",40,1
34,200401,"Transport-moving",9,"Separated","White","Male",25,0
38,143385,"Craft-repair",9,"Married-civ-spouse","White","Male",80,0
26,123472,"Other-service",9,"Never-married","White","Female",40,0
35,341943,"Exec-managerial",10,"Never-married","White","Female",50,0
21,116968,"Adm-clerical",10,"Never-married","White","Male",40,0
41,154714,"Craft-repair",11,"Married-civ-spouse","White","Male",40,1
39,102729,"Tech-support",12,"Married-civ-spouse","White","Male",40,0
29,327766,"Exec-managerial",10,"Divorced","White","Male",55,1
29,168479,"Sales",14,"Never-married","White","Male",40,0
47,199277,"Machine-op-inspct",9,"Married-civ-spouse","White","Male",50,1
36,174242,"Exec-managerial",13,"Never-married","White","Male",60,0
45,310049,"Prof-specialty",11,"Married-civ-spouse","Asian-Pac-Islander","Female",40,1
41,52131,"Prof-specialty",9,"Divorced","White","Male",40,0
30,163867,"Craft-repair",9,"Married-civ-spouse","White","Male",40,0
29,204663,"Craft-repair",9,"Never-married","White","Male",40,0
30,264351,"Transport-moving",13,"Married-civ-spouse","White","Male",25,0
73,256401,"Prof-specialty",16,"Married-civ-spouse","White","Male",28,1
38,176335,"Prof-specialty",10,"Married-civ-spouse","White","Male",40,1
73,110787,"Exec-managerial",16,"Married-civ-spouse","White","Male",2,0
30,173792,"Prof-specialty",10,"Separated","Black","Female",40,0
27,26754,"unknown",13,"Married-civ-spouse","Asian-Pac-Islander","Female",10,0
27,336162,"Adm-clerical",10,"Never-married","White","Female",40,0
71,150943,"Exec-managerial",13,"Widowed","White","Female",40,0
22,131573,"Exec-managerial",10,"Never-married","White","Female",25,0
48,35406,"Other-service",11,"Separated","White","Female",30,0
90,272752,"Other-service",10,"Never-married","White","Male",10,0
45,272182,"Tech-support",10,"Married-civ-spouse","Black","Male",40,0
46,261059,"Prof-specialty",10,"Married-civ-spouse","White","Male",40,1
66,199374,"Sales",14,"Widowed","White","Female",20,0
41,405172,"Transport-moving",12,"Married-civ-spouse","Black","Male",40,1
47,318360,"Exec-managerial",12,"Married-civ-spouse","White","Female",55,1
39,160916,"Other-service",5,"Divorced","White","Female",40,0
58,100054,"Prof-specialty",14,"Married-civ-spouse","White","Male",40,1
41,187336,"Exec-managerial",9,"Divorced","White","Female",40,0
30,321024,"Protective-serv",10,"Married-civ-spouse","White","Male",40,0
40,158796,"Adm-clerical",9,"Divorced","White","Female",40,0
41,248476,"Craft-repair",9,"Married-civ-spouse","White","Male",40,0
26,273876,"Other-service",9,"Never-married","White","Male",60,0
52,122412,"Prof-specialty",16,"Married-civ-spouse","White","Female",35,1
47,189680,"Craft-repair",9,"Separated","White","Male",40,1
38,288158,"Transport-moving",9,"Married-civ-spouse","White","Male",50,1
32,151868,"Farming-fishing",9,"Married-civ-spouse","White","Male",65,0
60,186000,"Other-service",6,"Separated","White","Female",40,0
52,24185,"Craft-repair",9,"Divorced","White","Male",84,0
40,226027,"Transport-moving",9,"Married-civ-spouse","White","Male",20,0
36,94565,"Tech-support",11,"Divorced","White","Male",40,0
30,45737,"Adm-clerical",10,"Never-married","White","Female",40,0
45,102318,"Exec-managerial",11,"Married-civ-spouse","White","Male",45,1
40,132125,"Adm-clerical",10,"Married-civ-spouse","White","Male",40,0
31,229741,"Craft-repair",12,"Married-civ-spouse","White","Male",45,0
33,239071,"Machine-op-inspct",13,"Never-married","White","Male",46,0
38,170783,"Other-service",11,"Divorced","White","Male",25,0
48,164200,"Prof-specialty",14,"Married-civ-spouse","White","Male",40,1
44,86750,"Farming-fishing",10,"Married-civ-spouse","White","Male",72,0
25,176981,"Adm-clerical",9,"Never-married","White","Female",40,0
59,134153,"Adm-clerical",13,"Married-civ-spouse","Black","Male",38,1
44,144778,"Prof-specialty",15,"Never-married","White","Male",50,1
30,155914,"Craft-repair",9,"Married-civ-spouse","White","Male",55,0
41,606347,"Transport-moving",4,"Married-civ-spouse","Black","Male",40,0
61,149981,"Adm-clerical",9,"Widowed","White","Female",40,0
33,437566,"Exec-managerial",14,"Never-married","White","Male",50,1
31,203408,"Craft-repair",10,"Divorced","White","Male",45,0
37,162834,"Craft-repair",10,"Never-married","White","Male",40,0
56,75804,"Prof-specialty",14,"Divorced","White","Male",48,0
60,495366,"Adm-clerical",9,"Divorced","White","Female",38,0
61,185152,"Other-service",7,"Widowed","Black","Male",40,0
22,349198,"Handlers-cleaners",4,"Never-married","White","Male",16,0
29,1024535,"unknown",7,"Never-married","Black","Male",40,0
46,147519,"Sales",10,"Divorced","White","Female",80,0
41,163287,"Transport-moving",13,"Divorced","White","Male",48,0
30,288419,"Craft-repair",3,"Married-civ-spouse","White","Male",40,0
71,200540,"Sales",9,"Married-civ-spouse","White","Male",52,1
64,262645,"Sales",9,"Married-civ-spouse","White","Male",50,1
41,106698,"Transport-moving",9,"Widowed","White","Female",60,1
22,186365,"Machine-op-inspct",10,"Never-married","White","Male",40,0
37,280549,"Adm-clerical",13,"Never-married","White","Female",40,0
31,203488,"Transport-moving",9,"Never-married","White","Male",50,0
31,382583,"Machine-op-inspct",9,"Never-married","Black","Male",40,0
46,274200,"Prof-specialty",10,"Married-civ-spouse","White","Male",40,1
20,83141,"Craft-repair",10,"Never-married","White","Male",18,0
34,234096,"Craft-repair",5,"Divorced","White","Male",40,0
48,164984,"Prof-specialty",9,"Married-civ-spouse","White","Male",40,1
55,319883,"Exec-managerial",14,"Married-civ-spouse","White","Male",10,1
32,204663,"Transport-moving",9,"Never-married","White","Male",45,0
40,171234,"Prof-specialty",11,"Never-married","White","Female",24,0
42,167174,"Prof-specialty",16,"Married-civ-spouse","Asian-Pac-Islander","Male",50,1
18,116167,"Other-service",9,"Never-married","White","Female",16,0
18,348533,"unknown",9,"Never-married","White","Female",3,0
47,179048,"Craft-repair",9,"Never-married","White","Male",40,0
43,175935,"Farming-fishing",10,"Married-civ-spouse","White","Male",40,0
51,87205,"Exec-managerial",12,"Divorced","White","Female",38,0
43,65545,"Craft-repair",9,"Never-married","White","Female",46,0
22,289579,"Exec-managerial",13,"Never-married","White","Female",40,0
34,360689,"Exec-managerial",10,"Married-civ-spouse","White","Male",48,0
19,232261,"Other-service",5,"Never-married","White","Male",40,0
19,35507,"unknown",10,"Never-married","White","Female",40,0
26,301298,"Craft-repair",10,"Never-married","White","Male",50,0
38,27016,"Farming-fishing",9,"Married-civ-spouse","White","Male",43,0
23,94071,"Machine-op-inspct",5,"Married-civ-spouse","White","Male",40,0
41,219155,"Transport-moving",4,"Married-civ-spouse","White","Male",40,0
36,139180,"Adm-clerical",11,"Married-civ-spouse","Black","Female",40,0
32,198813,"Prof-specialty",15,"Married-civ-spouse","White","Male",60,0
26,140649,"Exec-managerial",13,"Married-civ-spouse","White","Male",40,0
30,352426,"Sales",10,"Never-married","White","Male",60,0
39,126569,"Transport-moving",13,"Never-married","White","Male",40,0
65,95644,"Sales",12,"Divorced","White","Female",40,0
25,114483,"Farming-fishing",9,"Married-civ-spouse","White","Male",65,0
27,237466,"Other-service",13,"Never-married","White","Female",30,0
57,335605,"Prof-specialty",10,"Married-civ-spouse","White","Male",40,1
31,169122,"Other-service",9,"Divorced","White","Male",28,0
26,264300,"Adm-clerical",12,"Never-married","White","Female",40,0
34,159187,"Machine-op-inspct",9,"Married-civ-spouse","White","Male",45,0
19,177923,"unknown",10,"Never-married","White","Female",25,0
21,191265,"Other-service",10,"Never-married","White","Male",40,0
35,188069,"Sales",13,"Married-civ-spouse","White","Male",60,1
46,204379,"Exec-managerial",13,"Divorced","White","Female",37,0
26,178037,"Sales",13,"Never-married","White","Male",40,0
42,234508,"Prof-specialty",13,"Married-civ-spouse","White","Male",40,1
39,200598,"Exec-managerial",13,"Married-civ-spouse","White","Male",55,0
25,308144,"Craft-repair",13,"Never-married","White","Male",40,0
41,182217,"Tech-support",10,"Divorced","White","Female",30,0
28,230997,"Sales",9,"Never-married","White","Female",60,0
57,130957,"Prof-specialty",16,"Married-civ-spouse","White","Male",70,1
49,148549,"Prof-specialty",13,"Married-civ-spouse","White","Male",55,1
54,113649,"Exec-managerial",10,"Married-civ-spouse","White","Male",40,0
48,191389,"Other-service",9,"Divorced","White","Female",38,0
24,160968,"Machine-op-inspct",9,"Never-married","White","Male",40,0
38,52263,"Tech-support",13,"Never-married","White","Male",40,0
37,289238,"Craft-repair",6,"Married-civ-spouse","White","Male",40,0
43,101563,"Prof-specialty",13,"Married-civ-spouse","White","Male",40,0
56,131608,"Machine-op-inspct",9,"Married-civ-spouse","White","Male",40,1
39,222204,"Other-service",10,"Divorced","White","Female",40,0
49,368355,"Exec-managerial",13,"Married-civ-spouse","White","Male",43,1
21,107960,"Transport-moving",10,"Never-married","Asian-Pac-Islander","Male",20,0
75,254167,"Priv-house-serv",6,"Widowed","White","Female",60,0
33,38848,"Exec-managerial",13,"Divorced","White","Male",40,0
