"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","Spam"
0,0,0,0,0.25,0.25,0,0,0,0,2.05,2.31,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0.413,0.165,13,146,0
0.19,0,0.06,0,0.13,0,0.26,0,0,0,0.52,0.46,0,0,0,2.57,0.92,0,0.13,0.06,0.26,0.13,0.32,0,0,0,0.152,0,0.047,0,23,836,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0.161,0,3,15,0
0,0,0,0,1.23,0,2.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23,0,0,0,0.796,0,0,0,8,60,0
0,0,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0.92,0.92,0,0,0.46,0,0,0.23,0,0,0,0,0.033,0,0,13,143,0
0,0,0,0,0,0,0,0,0,0,1.04,0,0,0,0,1.04,0,0,0,0,0,0,1.04,0,0,0,0.358,0,0.179,0,13,55,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0
0,0,0,0.86,0,0,2.58,0,0,0.86,2.58,0,0,0,0,1.72,0,0,0,0,0,0.86,0,0,0,0,0,0,0.141,0,8,43,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46,0,0,0,0,0.58,0,0,0,0.018,0,0,0,1488,1506,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0
0,0,0.41,0.83,0,0,1.67,0,0,0,0,0,0,0,0,0,0.41,0,0,0,0,0,0.41,0,0,0,0.068,0,0,0,5,82,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.22,2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,5,21,0
0.28,0,0,0,0,0,0,0,0,0,1.4,0.56,0,0,0,3.37,1.4,0.28,0.28,0,0.28,0.28,0.56,0,0,0,0.14,0.093,0,0,15,207,0
1.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66,1.33,0,0,0,1.33,1.33,0,0,0,0,0.288,0,0.144,0,10,39,0
0.1,0,0.1,0.4,0,0.1,0.8,0,0,0,0.1,0,0,0,0,0.1,0,0,0,0.1,0,0,0.3,0,0,0.2,0.136,0.015,0,0,18,527,0
0,0,0.32,0.64,0,0,1.6,0.32,0,0,0.32,0,0,0,0,0.32,0.32,0,0,0,0,0,0,0,0,0,0.08,0,0,0,87,262,0
0,0,0,0,0,0,0,0,0,0,3.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0
0.17,0,0,0.17,0,0.08,0.25,0,0,0,0.94,0.6,0,0.25,0,1.89,0.43,0,0,0,0.25,0,0.17,0,0,0,0.127,0,0.051,0,24,605,0
0,0,0,0,0,0,0.82,0,0,1.64,1.36,0.54,0,0,0,0.27,0,0,0,0,0,0.54,0.27,0,0,0,0.09,0,0.045,0,8,85,0
0.23,0,0,0,0,0,0.92,0.92,0,0.23,0,0.23,0,0,0,0.23,0,0,0,0,0.23,0,0.23,0,0,0,0.13,0.026,0.026,0.026,23,480,0
0.33,0,0,0.16,0,0,1,0,0,0.25,0.16,0,0,0,0,2.68,0,0,0,0.08,0,0.08,0.08,0,0,0,0.089,0,0,0,24,557,0
0.09,0,0,0.55,0.09,0,0.73,0,0,0.55,0.09,0,0,0.36,0.09,3.48,0,0,0,0,0,0.09,0.09,0,0,0.55,0.1,0,0,0,22,510,0
0,0,0,0.24,0.49,0,0,1.49,0,0,0.99,0,0,0,0,0.49,0,0.24,0,0,0.24,0,0.49,0,0,0,0,0,0,0,235,1116,0
0,0,0,0,0.46,0,1.84,0,0,0,1.38,0.46,0,0,0,1.84,1.38,0.92,0.46,0,0.92,0.46,0,0,0,0,0.362,0,0,0,34,162,0
0.51,0,0,0,0,0,0.73,0,0,0.81,1.54,0.07,0,0,0,0.95,0,0,0,0,0,0.14,0.07,0.07,0,0,0.032,0,0,0,51,243,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.54,2.54,0,0,0,1.69,0,0,0,0,0,0.123,0,0.123,0.371,34,182,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.71,2.85,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.34,10.86,0,0,0,0,0,0,0,0,0,0,0,1.798,0,13,34,0
0.12,0,0,0.29,0.04,0,0.8,0,0,0.08,0.88,0.63,0,0.08,0,1.9,0.5,0,0,0,0.08,0,0.21,0,0,0.08,0.115,0,0.044,0,27,1263,0
1.5,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0.116,0,0,0,8,22,0
0.29,0,0,0,0,0,0,0,0,0,0.29,0,0,0,0,0,0,0,0,0,0.29,1.17,0,0,0,0.29,0.178,0,0.044,0,10,180,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2.5,0,0,0,0,0,0,0,0,0,2.5,2.5,0,0,0,0,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,3,11,0
0,0,0,0,0,0,3.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0
0,0,0,0,0,0,0,0,0,0,2.35,0,0,0,0,1.17,0,1.17,0,1.17,1.17,0,0,0,0,0,0.61,0,0.203,0,15,61,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.272,0,7,14,0
0,0,0,0,0,0,1.44,0,0,0.48,0,0,0,0,0,0.96,0,0,0,0,0,0,0,0,0,0,0.058,0,0,0.058,9,79,0
0,0,0,0,0,0,0,0,0,0,1.88,0,0,0,0,0,0,0,0,0,1.88,0,0,0,0,0,0,0,0.277,0,17,51,0
0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0
0,0,0,0,2.5,0,0,0,0,0,2.5,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,0
0.19,0,0,0.39,0,0,1.27,0.09,0,0.49,0.29,0,0,0.29,0,2.74,0,0,0,0,0,0.29,0.19,0,0,0.09,0.067,0,0,0,18,481,0
0.91,0,0.45,0,0,0,0.45,0,0,0,2.28,1.36,0,0,0,0.45,0,0,0,0,0,0,0,0,0,0,0.416,0,0.486,0,31,87,0
0.18,0,0,0.18,0.18,0,0.55,0,0,0,0.92,0,0,0,0,0,0,0.55,0,0,0,0,0.55,0,0,0,0.29,0.029,0.029,0,24,387,0
0,0,0,0,0,0,1.02,0,0,0,0,0,0,0,0,3.06,4.08,0,0,0,0.51,0,0,0,0,0,0.217,0,0,0,12,122,0
0,0,0,0,0,0.48,0,0,0,0.48,1.44,2.88,0,0.96,0,0,0,0,0,0,0,0,0,0,0,0,0.076,0,0.305,0,9,98,0
0.29,0,0.04,0.09,0.19,0.09,1.04,0,0,0,0.09,0.04,0,0,0,0.04,0,0,0,0,0,0.09,0.24,0,0,0,0.16,0.006,0,0,185,1763,0
0,0,0.57,0,0,0,0,0,0,0,0.57,0,0,0,0,0,0,0,0,0,0.57,0,0,0,0,2.31,0.179,0,0.089,0,10,97,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0
0.17,0,0.08,0,0,0.08,0.87,0.08,0,0.78,0,0,0,0,0,3.05,0,0.08,0,0.61,0,0.08,0.08,0,0,0,0.068,0,0,0,24,540,0
0,0,0,0,0,0,0.73,0,0,0,0.73,0,0,0,0,0,0,1.47,0,0,0,0,0,0,0,0,0.276,0,0,0,4,40,0
1.61,0,0,0,0,0,0,0,0,0,4.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,23,0
1.31,0,0,0,0,0,2.63,0,0,0,5.26,1.31,0,0,0,1.31,0,0,0,0,0,0,0,0,0,0,0.242,0,0,0,3,19,0
0,0,0,0,0,0,0,0,0,0,4.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.787,0,7,15,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.29,2.19,0,0,0,1.09,0,0,0,0,0,0.353,0,0,0,10,53,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.25,0,0,0,0,0,0,0,0,0.386,0,4,16,0
0,0,0,0.56,0,0,0,0,0,0,1.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.181,0.09,0.181,0,34,153,0
0,0,0,0,2.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,0
0,0,0,0,0,0,1.45,0,0,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,38,0
0,0,0,0,0,0,0,0,0,0,1.78,0,0,0,0,0,0,0,0,0,1.78,0,0,0,0,0,0,0,0.24,0,12,68,0
0,0,0,0,0,0,0,0,0,0,0,0.9,0,0,0,0,0,0.9,0,0.9,0,0,0,0,0,0,0,0.14,0,0,28,125,0
0,0,0,0,0,0,0,0,0,0,6.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,0
0,0,0,0,0,0,1.07,0,0,0,0,0,0,0,0,0,0,0,0,1.07,0,0,0,0,0,0,0.216,0,0.216,0.216,6,39,0
0,0,0.49,0,0,0,0,0,0,0,1.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.195,0,0.097,0,18,69,0
0.25,0,0.25,0,0,0,0.25,0,0,0,0.33,0.16,0,0,0,0.5,0.59,0.08,0,0.42,0,0.25,0.08,0,0,0,0.136,0.045,0,0,55,807,0
0.21,0,0,0.21,0.1,0,1.06,0,0,0.21,0,0,0,0.21,0,3.5,0.1,0,0.1,0,0,0.21,0.21,0,0,0.21,0.143,0,0,0,23,571,0
0.41,0,0,0,0.2,0,1.04,0,0,0.41,3.96,2.29,0,0.2,1.04,0,0,0,0,0,0,0,0,0,0,0,0.069,0,0.866,0,214,485,0
0.38,0,0,0,0,0,1.53,0.38,0,0.76,0.76,0,0,0,0,3.84,1.53,0.38,1.53,0,0.38,1.15,0.38,0,0,0,0.163,0.054,0,0,17,193,0
0,0,0,0,0,2,2,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,53,0
0,0,0,0,0,0,0,0,0,0,3.33,6.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,0
0,0,0,0.55,0,0,0.13,0,0,0.27,0,0,0,0.41,0,2.79,0,0,0,0,0,0.13,0.27,0,0,0,0.143,0,0,0,22,418,0
0,0,0,0,0.35,0,0.17,0,0,0,1.94,0.7,0,0,0.17,0.17,0.17,0.88,0,0,0,0,0.35,0,0,0,0.031,0,0.031,0,21,194,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,16,0
0.51,0,0,0,1.36,0,0.17,0,0,0.34,1.19,0.85,0,0,0,1.53,0.68,0,0,0,0,0,0,0,0,0,0.111,0,0.167,0,22,216,0
0,0,0,0,0,0,0,0,0,0,9.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0
0,0,0,0,0,0.44,0.89,0,0,0,1.78,0,0,0,0,0,0,0,0,0,0,0,0.89,0,0,0,0.139,0,0,0,16,116,0
0.86,0,0,0,0,0.86,0.86,0,0,0,6.95,4.34,0,0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,2,22,0
0,0,0,0,0.43,0,0.87,0,0,0,3.5,1.31,0,0,0,1.31,0.43,0,0,0,0.43,0,0,0,0,0,0.19,0,0,0,25,73,0
0.32,0,0,0,0,0,0.64,0,0,0,0.32,0,0,0,0,0.64,0.64,0,0,0,0,0.32,0.64,0,0,0,0.04,0,0,0,10,156,0
0.44,0,0,0,0,0,0.58,0,0,0,0.73,0.29,0,0,0,0,0,0,0,0,0,0,0.29,0,0,0.14,0.321,0.18,0.14,0,24,522,0
0,0,0,0,3.68,0,0,0,0.61,0,1.84,1.84,0,0,0,0.61,0.61,0,0,0,0,0,0.61,0,0,0,0,0,0,0,8,62,0
0.36,0,0,0,0,0,0.36,0,0,0,0,0,0,0,0,6.25,5.51,0,0,0,0,0,1.47,0,0,0,0.767,0.139,0,0,20,268,0
0,0,0,0,0.9,0,1.81,0,0,0,0,0,0,0,0,0.9,0.9,0,0,0,0,0.9,0,0,0,0,1.208,0,0,0,58,138,0
0,0,0,0,0,0,0.35,0,0,0,0.35,1.06,0,0,0,1.41,1.06,0.7,0.35,0.35,0.35,0.35,0.35,0,0,0,0.222,0.055,0,0,12,119,0
0.21,0.21,0,0,0,0.42,0,0,0,0,1.9,0,0,0.21,0,0,0,0,0,0,0,0,0.21,0,0,0,0.031,0,0.374,0,71,405,0
0,0,0,0,0,0,0,0,0,0,2.63,0,0,0,0,0,0,0,0,0,2.63,0,0,0,0,0,0,0,0.414,0,13,46,0
0,0,0,0,0.84,0,0.84,0,0,0,4.2,0,0,0,0,1.68,0,0,0,0,0,0,0,0,0,0,0,0.119,0,0,9,32,0
0.42,0,0.14,0,0,0,1.56,0,0,0.28,0.14,0.14,0,0,0,3.12,0,0.14,1.27,0,0,0.56,0.28,0,0,0,0.019,0.019,0,0,17,333,0
2.04,0,0,0,0,0,0,0,0,0,2.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.722,0,0,0,2,11,0
0,0,0,0,2.5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.436,0,8,17,0
1.63,0,0,0,0,0,1.63,0,0,0,1.63,1.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,13,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0
1.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,28,0
0.47,0,0,0,0,0,1.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,37,0
2.27,0,0,0,0,0,4.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.296,0,32,63,0
0,0,0,0,0,0,0,0,0,0,8.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0
0,0,0,0,0,0,0,0,0,0,8.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0
5.1,0,0,0,0,0,1.02,0,0,0,1.02,0,0,0,0,0,0,1.02,0,0,0,0,0,0,0,0,1.094,0,0,0,5,40,0
1.16,0,0,0,0,0,2.32,0,0,0,0,1.16,0,0,0,2.32,1.16,0,0,0,1.16,1.16,0,0,0,0,0.139,0,0.139,0,10,50,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.163,0,0,0,3,15,0
0,0,0,0,0,0,0,0,0,0,1.12,1.12,0,0,0,1.12,1.12,0,0,0,0,0,0,0,0,0,0.326,0,0,0,55,136,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.17,0,0,0,0,2.17,0,0,0,0,0,0.682,0,0,0,15,101,0
0.03,0,0.03,0,0.01,0,0.09,0,0,0,0.07,0.05,0,0,0,0.53,0.55,0.01,0,0.47,0.01,0.01,0.45,0.01,0,0,0.127,0.064,0,0,38,2349,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,0
0,0,0,0,0,0,0,0,0,0,2.32,1.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.408,0,0,0,17,51,0
0,0,0,0,0,0,1.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,48,0
0,0,0,0,1.13,0,0,0,0,0,2.27,3.4,0,0,0,0,0,1.13,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0
3.38,0,0,0,0,0,0,0,0,0,0,1.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,0
0,0,0,0,0,0,1.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64,0,0,0,0,0,0,0,8,91,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42,0,0,0,0,0,0,0,0,0.34,0.272,0,0,28,298,0
0,0,0,0,0,0,0,0,0,0,3.37,0.67,0,0,0,0,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0,7,58,0
0.87,0.87,0.43,0,0,0,0,0,0,0,0.43,0,0,0,0,1.74,1.74,0,0,0,0.43,0,1.31,0,0,0,0.298,0.059,0.059,0,15,212,0
1.58,0,0,0,0,0,1.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.58,0,0,0,0,0,0,0,0,7,43,0
0.65,0,0,0,0,0,2.61,0,0,0,0.65,0.65,0,0,0,1.3,0,0,0,0,0,0,0,0,0,0.65,0,0,0,0,4,48,0
0,0,0,0,0,0,0.96,0,0,0.58,0,0,0,0.38,0,3.48,0,0,0,0,0,0.19,0.19,0.19,0,0,0.108,0,0,0,23,303,0
0.26,0,0,0,0,0,0.26,0,0,0.53,0.53,0,0,0,0,0.8,0,0,0,0,0,0.53,0,0,0,0,0.043,0,0,0,4,61,0
0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.99,1.87,0,0,0,1.49,0.74,0.37,0,0,0,0.131,0.043,0.043,0,15,195,0
0,0,0,0,0,0,0,0,0,0,3.57,0,0,0,0,0,0,0,0,0,3.57,0,0,0,0,0,0,0,0.523,0,9,25,0
0,0,0,0,0,0,0,0,0,0,4.34,0.86,0,0,0,0.43,0,0,0,0,0,0,0,0,0,0,0.374,0,0,0,18,77,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0,0,0,0,0,0,0,1.336,0,0,0,7,71,0
0.18,0,0,0,0,0,0.37,0,0,0,0.37,0.18,0,0,0,0.56,0.66,0.09,0,0.37,0,0,0.28,0,0,0,0.167,0.051,0,0,87,909,0
0,0,0,0,0,0,0.37,0,0,0.75,1.12,0.37,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0.054,0,0,0,4,128,0
0.57,0,0,0,0,0,0,0,0,0,0.28,0,0,0,0,0.28,0.28,0,0,0,0,0,0,0,0.28,0.28,0.043,0,0,0,8,110,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,10,38,0
1.31,0,0,0,0,0,2.63,0,0,0,0,0,0,0,0,2.63,1.31,0,0,0,1.31,1.31,3.94,0,0,0,0.15,0,0.15,0,10,61,0
0,0.55,0,0,0,0,1.1,0,0,0,0.13,0,0,0,0,0.13,0.13,0,0,0,0,0.13,0.27,0,0,0.27,0.04,0,0,0,16,322,0
0,0,0.62,0,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0.62,0,0,0,0,0,0,0,0,0.224,0,0,0,5,54,0
0.07,0,0,0.46,0,0,0.23,0,0,0.07,0.3,0.23,0,0,0,0.69,0.76,0.07,0,0.76,0,0,0,0,0,0,0.175,0.032,0,0,60,791,0
0,0,0,0,0,0,9.67,0,0,0,3.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.564,0,0,0,5,22,0
0,0,0,0,0,0,1.67,0,0,0.41,0.83,0,0,0,0,1.25,0,0,0.83,0,0,0,0,0,0,0,0.139,0,0,0,6,74,0
0.36,0,0.09,0.09,0,0.09,0.36,0,0,0.27,0,0,0,0.09,0,3.2,0,0,0,0.27,0,0,0,0,0,0,0.176,0,0,0,21,641,0
0,0,0,0,0,0,0,0,0,0,0.77,2.32,0,0,0,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,3,37,0
0,0,0,0,0,0,0,0,0,0,3.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0
0.57,0,0,0,0,0,0,0,0,0,0.28,0,0,0,0,0.28,0.28,0,0,0,0,0,0,0,0.28,0.28,0.043,0,0,0,8,109,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.689,0,0,0,3,10,0
0,0,0.37,0,0,0,0.75,0,0,0.37,0,0,0,0,0,2.26,0,0,0,0,0,0,0.37,0,0,0,0.387,0,0,0,14,167,0
0.37,0,0,0,0,0,0.37,0,0,0,0.37,0.37,0,0,0,0.37,0.74,0,0,0,0,0.37,0.74,0,0,0,0.162,0,0,0,34,193,0
0,0,0,0,0,0,0,1.19,0,0,1.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,0,0,0,12,34,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0
0,0,0,0,0,0,0,0,0,0,1.49,0,0,0,0,4.47,2.98,0,0,0,1.49,0,0,0,0,0,0.229,0,0,0,10,49,0
0,0,0,0,0.34,0.34,0,0,0,0,3.42,2.73,0,0,0,0.34,0.34,0,0,0.34,0,0,0,0,0,0,0,0,0.048,0,15,96,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0
0,0,0,0,0,0,0,2.5,0,0,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,0
0.14,0,0,0.14,0,0,0.14,0,0.14,0,0.28,0,0,0,0,1.13,0.42,0.28,0,0,2.69,0,0,0,0,0,0.16,0,0,0.072,80,1029,0
0.35,0,0,0,0.35,0,1.23,0.88,0,0.17,1.41,0.7,0,0,0,0.17,0,0,0,0,0,0,0,0,0,0,0.038,0,0.019,0.095,28,447,0
0,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0,0,0,3.03,0,0,0,0,0,0,0,0.476,0,9,37,0
0.53,0,0.26,0,0,0,1.06,0,0,0,0,0,0,0,0,0,0.26,0,0,1.85,0,0,0,0,0,0,0.039,0,0,0,77,172,0
0.1,0,0.07,0,0,0,0.05,0.02,0.01,0,0.05,0.04,0,0,0,0.48,0.49,0.04,0,0.36,0,0.01,0.45,0,0,0,0.152,0.056,0,0,38,3086,0
0,0,0,0,0,0,0.85,0,0,0,0,0,0,0,0,0.42,0.42,0,0,0,0,1.28,0,0,0,0,0,0,0,0,9,114,0
0,0,0,0,0,0,0,0,0,0,0,1.61,0,0,0,0,0,0,0,1.61,0,0,0,0.8,0,0,0,0,0,0,3,54,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.439,0,0,0,11,65,0
0,0,0,0,0,0,0,0,0,0,0,2.12,0,0,0,2.12,0,0,0,2.12,2.12,0,0,0,0,0,0.714,0,0,0,15,65,0
0,0,0,0,0,0,1.4,0,0,0.7,1.4,1.4,0,0,0,0,0,0.7,0,0,0,0,0,0,0,0,0.267,0.066,0,0,200,377,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.602,23,47,0
0,0,0,2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.665,0,0,0,25,64,0
0.09,0,0,0.09,0,0.09,1.49,0.09,0,0.37,0,0,0,0,0,2.51,0,0,0.09,0,0,0.37,0.18,0,0,0.09,0.106,0,0,0,27,558,0
0,0,0,0,0,0,0,0,0,0,1.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0,0,0,6,19,0
2.94,0,0,0,0,0,0,0,0,0,2.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.505,0,4,19,0
1.19,0,0,0,0,0,2.38,0,0,0,2.38,0,0,0,0,0,0,1.19,0,0,0,0,0,0,0,0,0.4,0,0.2,0,4,19,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97,1.72,0.49,0.24,0.24,0.24,0.24,0.24,0,0,0,0.15,0.075,0.037,0,12,206,0
0,0,0,0,1.25,0,1.25,0,0,0,6.25,0,0,0,0,0,0,1.25,0,0,0,0,0,0,0,0,0.246,0,0,0,2,14,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.777,0,0,4,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.777,0,0,4,6,0
0.11,0,0.22,0,0,0,0.45,0,0,0,0.45,0.22,0,0,0,0.68,0.79,0.11,0,0.34,0,0.11,0.22,0,0,0,0.192,0.08,0,0,32,549,0
0,0,0,0,0,0,0,0,0,0,0,6.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0
0.08,0,0,0,0,0,0.26,0,0,0,0.35,0.26,0,0,0,0.88,0.97,0.08,0,0.26,0,0,0,0,0,0,0.162,0.049,0,0,40,673,0
1.16,0,0,0,0,0.58,4.09,0,0,0,0,0,0,0,0,1.16,0,0,0,0,0,0.58,0,0,0,0,0,0,0,0,4,46,0
0,0,0,0,2.17,0,0,0,0,0,0,0,0,0,0,13.04,0,0,0,0,0,0,0,0,0,0,0,0,0,7.407,19,96,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.319,0,0,0,9,29,0
0,0,0.22,0,0.45,0,0.9,0,0,0,0.67,0.22,0,0,0,0.67,0,0,0,0,0.67,0,0,0,0,0,0,0,0,0,157,359,0
0,0,0.49,0.49,0,0,0,0,0,0,0.49,0,0,0,0,0,0,0.49,0,0,0,0,0.49,0,0,0,0.228,0,0,0,5,106,0
2.5,0,0,0,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0,0,0,0,0,0,0,0,0,0,1,15,0
0,0,0,0,0,0,3.72,0,0,0,3.1,0,0,0,0,0.62,0,0,1.24,0,0,0,0,0,0,0,0.11,0,0,0,8,50,0
